Time (s),Chan.8 - Raw (mV)
6150.5,1427.8
6151,1507.6
6151.5,1507.6
6152,1574.2
6152.5,1574.2
6153,1647.7
6153.5,1647.7
6154,1717.3
6154.5,1717.3
6155,1785.6
6155.5,1785.6
6156,1854.4
6156.5,1854.4
6157,1923.7
6157.5,1923.7
6158,1996.1
6158.5,1996.1
6159,2056.8
6159.5,2056.8
6160,2131.2
6160.5,2131.2
6161,2190.8
6161.5,2254.2
6162,2254.2
6162.5,2319.7
6163,2319.7
6163.5,2371.1
6164,2371.1
6164.5,2444.7
6165,2444.7
6165.5,2505.9
6166,2505.9
6166.5,2567.5
6167,2567.5
6167.5,2633.9
6168,2633.9
6168.5,2684.2
6169,2684.2
6169.5,2752.1
6170,2752.1
6170.5,2811.7
6171,2811.7
6171.5,2868
6172,2868
6172.5,2823.2
6173,2823.2
6173.5,2823.2
6174,2823.2
6174.5,2823.2
6175,-3278.1
6175.5,-3278.1
6176,-3718.8
6176.5,-3718.8
6177,-4117
6177.5,-4117
6178,-4492.4
6178.5,-4492.4
6179,-4763.1
6179.5,-4763.1
6180,-5109.9
6180.5,-5109.9
6181,-5294
6181.5,-5294
6182,-5385.3
6182.5,-5385.3
6183,-5566.8
6183.5,-5566.8
6184,-5852.7
6184.5,-5852.7
6185,-5803.8
6185.5,-5803.8
6186,-5690.2
6186.5,-5690.2
6187,-5558.3
6187.5,-5558.3
6188,-5423.4
6188.5,-5423.4
6189,-5288.1
6189.5,-5288.1
6190,-5112
6190.5,-5112
6191,-4981.3
6191.5,-4830.9
6192,-4830.9
6192.5,-4671.9
6193,-4671.9
6193.5,-4510.4
6194,-4510.4
6194.5,-4365
6195,-4365
6195.5,-4196
6196,-4196
6196.5,-4039.7
6197,-4039.7
6197.5,-3881
6198,-3881
6198.5,-3722.7
6199,-3722.7
6199.5,-3565.1
6200,-3565.1
6200.5,-3417.2
6201,-3417.2
6201.5,-3264.4
6202,-3264.4
6202.5,-3113.3
6203,-3113.3
6203.5,-2962.8
6204,-2962.8
6204.5,-2819.8
6205,-2819.8
6205.5,-2676.6
6206,-2676.6
6206.5,-2531.9
6207,-2398.7
6207.5,-2398.7
6208,-2266.6
6208.5,-2266.6
6209,-2148.3
6209.5,-2148.3
6210,-2002.9
6210.5,-2002.9
6211,-1875.1
6211.5,-1875.1
6212,-1748
6212.5,-1748
6213,-1629
6213.5,-1629
6214,-1502.2
6214.5,-1502.2
6215,-1383
6215.5,-1383
6216,-1267.6
6216.5,-1267.6
6217,-1158.8
6217.5,-1158.8
6218,-1043.6
6218.5,-1043.6
6219,-814.7
6219.5,-814.7
6220,-826.2
6220.5,-714.1
6221,-714.1
6221.5,-614.9
6222,-614.9
6222.5,-512.6
6223,-512.6
6223.5,-412.6
6224,-412.6
6224.5,-311.4
6225,-311.4
6225.5,-217.5
6226,-217.5
6226.5,-123
6227,-123
6227.5,-32.1
6228,-32.1
6228.5,51.8
6229,51.8
6229.5,148.2
6230,148.2
6230.5,239.2
6231,239.2
6231.5,326.7
6232,326.7
6232.5,416
6233,416
6233.5,495.6
6234,495.6
6234.5,578.3
6235,663.2
6235.5,663.2
6236,745.9
6236.5,745.9
6237,825.1
6237.5,825.1
6238,896.6
6238.5,896.6
6239,983.4
6239.5,983.4
6240,1070
6240.5,1070
6241,1133
6241.5,1133
6242,1212.5
6242.5,1212.5
6243,1315
6243.5,1315
6244,1360.3
6244.5,1360.3
6245,1448.8
6245.5,1448.8
6246,1508
6246.5,1508
6247,1577.2
6247.5,1577.2
6248,1617.9
6248.5,1617.9
6249,1715.5
6249.5,1788.8
6250,1788.8
6250.5,1856.2
6251,1856.2
6251.5,1925.3
6252,1925.3
6252.5,1991.9
6253,1991.9
6253.5,2057.8
6254,2057.8
6254.5,2123.5
6255,2123.5
6255.5,2184.5
6256,2184.5
6256.5,2255.3
6257,2255.3
6257.5,2318.6
6258,2318.6
6258.5,2371.1
6259,2371.1
6259.5,2445.3
6260,2445.3
6260.5,2512.4
6261,2512.4
6261.5,2570
6262,2570
6262.5,2628.1
6263,2628.1
6263.5,2700.3
6264,2749.9
6264.5,2749.9
6265,2812.1
6265.5,2812.1
6266,2869
6266.5,2869
6267,2790.8
6267.5,2790.8
6268,2790.8
6268.5,2790.8
6269,2790.8
6269.5,-3270.4
6270,-3270.4
6270.5,-3270.4
6271,-3711.3
6271.5,-3711.3
6272,-4107
6272.5,-4107
6273,-4507.3
6273.5,-4507.3
6274,-4751.5
6274.5,-4751.5
6275,-5093.2
6275.5,-5093.2
6276,-5280.6
6276.5,-5280.6
6277,-5361.4
6277.5,-5361.4
6278,-5550.1
6278.5,-5550.1
6279,-5851.7
6279.5,-5851.7
6280,-5792.4
6280.5,-5671.5
6281,-5671.5
6281.5,-5553.4
6282,-5553.4
6282.5,-5414.4
6283,-5414.4
6283.5,-5279.8
6284,-5279.8
6284.5,-5126.1
6285,-5126.1
6285.5,-4975.3
6286,-4975.3
6286.5,-4824.4
6287,-4824.4
6287.5,-4664.3
6288,-4664.3
6288.5,-4499.9
6289,-4499.9
6289.5,-4365.2
6290,-4365.2
6290.5,-4188.5
6291,-4188.5
6291.5,-4033.6
6292,-4033.6
6292.5,-3872.6
6293,-3872.6
6293.5,-3714
6294,-3714
6294.5,-3570.4
6295,-3570.4
6295.5,-3409.4
6296,-3259.1
6296.5,-3259.1
6297,-3107.4
6297.5,-3107.4
6298,-2956.6
6298.5,-2956.6
6299,-2817.1
6299.5,-2817.1
6300,-2671.6
6300.5,-2671.6
6301,-2531.9
6301.5,-2531.9
6302,-2395.3
6302.5,-2395.3
6303,-2263.3
6303.5,-2263.3
6304,-2145.9
6304.5,-2145.9
6305,-1998.2
6305.5,-1998.2
6306,-1868.4
6306.5,-1868.4
6307,-1747.5
6307.5,-1747.5
6308,-1619.7
6308.5,-1619.7
6309,-1500.8
6309.5,-1500.8
6310,-1380.2
6310.5,-1380.2
6311,-1265.5
6311.5,-1159
6312,-1159
6312.5,-1038.4
6313,-1038.4
6313.5,-833.1
6314,-833.1
6314.5,-818.3
6315,-818.3
6315.5,-715.9
6316,-715.9
6316.5,-613.5
6317,-613.5
6317.5,-512.2
6318,-512.2
6318.5,-407.7
6319,-407.7
6319.5,-309.1
6320,-309.1
6320.5,-215.8
6321,-215.8
6321.5,-121.1
6322,-121.1
6322.5,-31.7
6323,-31.7
6323.5,43.1
6324,43.1
6324.5,148.2
6325,148.2
6325.5,238.3
6326,326
6326.5,326
6327,413
6327.5,413
6328,502.6
6328.5,502.6
6329,581.2
6329.5,581.2
6330,663.8
6330.5,663.8
6331,747.7
6331.5,747.7
6332,821.7
6332.5,821.7
6333,899.2
6333.5,899.2
6334,986.2
6334.5,986.2
6335,1071
6335.5,1071
6336,1139
6336.5,1139
6337,1214.8
6337.5,1214.8
6338,1254.5
6338.5,1254.5
6339,1363.4
6339.5,1363.4
6340,1431
6340.5,1506.1
6341,1506.1
6341.5,1577.6
6342,1577.6
6342.5,1664.9
6343,1664.9
6343.5,1721.5
6344,1721.5
6344.5,1788.8
6345,1788.8
6345.5,1855.3
6346,1855.3
6346.5,1925.6
6347,1925.6
6347.5,1996.6
6348,1996.6
6348.5,2058.2
6349,2058.2
6349.5,2120.5
6350,2120.5
6350.5,2190.9
6351,2190.9
6351.5,2254.8
6352,2254.8
6352.5,2322
6353,2322
6353.5,2370
6354,2370
6354.5,2444.1
6355,2444.1
6355.5,2514.2
6356,2569.5
6356.5,2569.5
6357,2632.6
6357.5,2632.6
6358,2695.1
6358.5,2695.1
6359,2751.5
6359.5,2751.5
6360,2809.7
6360.5,2809.7
6361,2866.6
6361.5,2866.6
6362,2707.6
6362.5,2707.6
6363,2707.6
6363.5,2707.6
6364,2707.6
6364.5,-3266.1
6365,-3266.1
6365.5,-3708
6366,-3708
6366.5,-4100.8
6367,-4100.8
6367.5,-4100.8
6368,-4487
6368.5,-4487
6369,-4744.9
6369.5,-4744.9
6370,-5111.9
6370.5,-5111.9
6371,-5268
6371.5,-5268
6372,-5365.1
6372.5,-5548.1
6373,-5548.1
6373.5,-5843.6
6374,-5843.6
6374.5,-5794.6
6375,-5794.6
6375.5,-5657.9
6376,-5657.9
6376.5,-5545.1
6377,-5545.1
6377.5,-5406.3
6378,-5406.3
6378.5,-5271.9
6379,-5271.9
6379.5,-5124.8
6380,-5124.8
6380.5,-4967.9
6381,-4967.9
6381.5,-4814.9
6382,-4814.9
6382.5,-4659.7
6383,-4659.7
6383.5,-4502.4
6384,-4502.4
6384.5,-4350.8
6385,-4350.8
6385.5,-4183.6
6386,-4183.6
6386.5,-4029
6387,-3868
6387.5,-3868
6388,-3707
6388.5,-3707
6389,-3542
6389.5,-3542
6390,-3406.9
6390.5,-3406.9
6391,-3248.9
6391.5,-3248.9
6392,-3103
6392.5,-3103
6393,-2955.8
6393.5,-2955.8
6394,-2812.8
6394.5,-2812.8
6395,-2665.6
6395.5,-2665.6
6396,-2527.5
6396.5,-2527.5
6397,-2394.1
6397.5,-2394.1
6398,-2261.6
6398.5,-2261.6
6399,-2142.8
6399.5,-2142.8
6400,-1993.2
6400.5,-1993.2
6401,-1868
6401.5,-1868
6402,-1745.4
6402.5,-1614.4
6403,-1614.4
6403.5,-1497.6
6404,-1497.6
6404.5,-1380.2
6405,-1380.2
6405.5,-1265
6406,-1265
6406.5,-1135.8
6407,-1135.8
6407.5,-1038.2
6408,-1038.2
6408.5,-826.1
6409,-826.1
6409.5,-820.5
6410,-820.5
6410.5,-717.8
6411,-717.8
6411.5,-610.7
6412,-610.7
6412.5,-511.1
6413,-511.1
6413.5,-415.2
6414,-415.2
6414.5,-306.6
6415,-306.6
6415.5,-219.9
6416,-125.4
6416.5,-125.4
6417,-28.1
6417.5,-28.1
6418,69.9
6418.5,69.9
6419,151.7
6419.5,151.7
6420,241.5
6420.5,241.5
6421,323
6421.5,323
6422,418.3
6422.5,418.3
6423,505.7
6423.5,505.7
6424,579.7
6424.5,579.7
6425,667
6425.5,667
6426,747.3
6426.5,747.3
6427,829
6427.5,829
6428,911
6428.5,911
6429,984.2
6429.5,984.2
6430,1054
6430.5,1054
6431,1143.7
6431.5,1213.4
6432,1213.4
6432.5,1259.9
6433,1259.9
6433.5,1365
6434,1365
6434.5,1429.6
6435,1429.6
6435.5,1505.5
6436,1505.5
6436.5,1580
6437,1580
6437.5,1618.6
6438,1618.6
6438.5,1719.5
6439,1719.5
6439.5,1787.8
6440,1787.8
6440.5,1857
6441,1857
6441.5,1924.7
6442,1924.7
6442.5,1995.3
6443,1995.3
6443.5,2059.6
6444,2059.6
6444.5,2116.5
6445,2116.5
6445.5,2189.2
6446,2257.1
6446.5,2257.1
6447,2314.1
6447.5,2314.1
6448,2376.2
6448.5,2376.2
6449,2444.6
6449.5,2444.6
6450,2503.5
6450.5,2503.5
6451,2569.1
6451.5,2569.1
6452,2625
6452.5,2625
6453,2699.1
6453.5,2699.1
6454,2749.4
6454.5,2749.4
6455,2812.7
6455.5,2812.7
6456,2865
6456.5,2865
6457,2748.1
6457.5,2748.1
6458,2748.1
6458.5,2748.1
6459,2748.1
6459.5,-3260.2
6460,-3260.2
6460.5,-3700.5
6461,-3700.5
6461.5,-4094.7
6462,-4094.7
6462.5,-4481.9
6463,-4481.9
6463.5,-4739.4
6464,-4739.4
6464.5,-5081.6
6465,-5081.6
6465.5,-5272.9
6466,-5272.9
6466.5,-5363.2
6467,-5363.2
6467.5,-5547.9
6468,-5547.9
6468.5,-5841.6
6469,-5841.6
6469.5,-5776
6470,-5776
6470.5,-5656.3
6471,-5656.3
6471.5,-5537.1
6472,-5537.1
6472.5,-5403.9
6473,-5403.9
6473.5,-5263.5
6474,-5263.5
6474.5,-5109.5
6475,-5109.5
6475.5,-4965.4
6476,-4965.4
6476.5,-4806.9
6477,-4659
6477.5,-4659
6478,-4498.6
6478.5,-4498.6
6479,-4338.8
6479.5,-4338.8
6480,-4182.4
6480.5,-4182.4
6481,-4026
6481.5,-4026
6482,-3865.4
6482.5,-3865.4
6483,-3707.7
6483.5,-3707.7
6484,-3562.2
6484.5,-3562.2
6485,-3404.1
6485.5,-3404.1
6486,-3259.2
6486.5,-3259.2
6487,-3099.2
6487.5,-3099.2
6488,-2952.6
6488.5,-2952.6
6489,-2812.3
6489.5,-2812.3
6490,-2670
6490.5,-2522
6491,-2522
6491.5,-2392.9
6492,-2392.9
6492.5,-2257.1
6493,-2257.1
6493.5,-2147.2
6494,-2147.2
6494.5,-1996.5
6495,-1996.5
6495.5,-1869.2
6496,-1869.2
6496.5,-1739.7
6497,-1739.7
6497.5,-1622.8
6498,-1622.8
6498.5,-1499
6499,-1499
6499.5,-1377.7
6500,-1377.7
6500.5,-1264.8
6501,-1264.8
6501.5,-1142.8
6502,-1142.8
6502.5,-1036.9
6503,-1036.9
6503.5,-824.7
6504,-824.7
6504.5,-822.6
6505,-718
6505.5,-718
6506,-614.2
6506.5,-614.2
6507,-508.6
6507.5,-508.6
6508,-407.7
6508.5,-407.7
6509,-313.1
6509.5,-313.1
6510,-216.3
6510.5,-216.3
6511,-120
6511.5,-120
6512,-29.7
6512.5,-29.7
6513,38.4
6513.5,38.4
6514,152.2
6514.5,152.2
6515,240.7
6515.5,240.7
6516,329.4
6516.5,329.4
6517,413.4
6517.5,413.4
6518,503.9
6518.5,503.9
6519,579.2
6519.5,579.2
6520,666
6520.5,748.8
6521,748.8
6521.5,825.7
6522,825.7
6522.5,910.8
6523,910.8
6523.5,985.7
6524,985.7
6524.5,1070.7
6525,1070.7
6525.5,1137.9
6526,1137.9
6526.5,1212.8
6527,1212.8
6527.5,1271.7
6528,1271.7
6528.5,1360.8
6529,1360.8
6529.5,1441.9
6530,1441.9
6530.5,1506.6
6531,1506.6
6531.5,1575.2
6532,1575.2
6532.5,1624.7
6533,1624.7
6533.5,1716.5
6534,1716.5
6534.5,1786.9
6535,1857.7
6535.5,1857.7
6536,1925.9
6536.5,1925.9
6537,1995.5
6537.5,1995.5
6538,2062.6
6538.5,2062.6
6539,2119.1
6539.5,2119.1
6540,2184.4
6540.5,2184.4
6541,2258.8
6541.5,2258.8
6542,2324.8
6542.5,2324.8
6543,2370.6
6543.5,2370.6
6544,2448.1
6544.5,2448.1
6545,2509.8
6545.5,2509.8
6546,2570.8
6546.5,2570.8
6547,2633
6547.5,2633
6548,2682.7
6548.5,2682.7
6549,2751
6549.5,2751
6550,2815.4
6550.5,2872.3
6551,2872.3
6551.5,2921.8
6552,2921.8
6552.5,2921.8
6553,2921.8
6553.5,2921.8
6554,-3247
6554.5,-3247
6555,-3247
6555.5,-3687.9
6556,-3687.9
6556.5,-4085.6
6557,-4085.6
6557.5,-4466.6
6558,-4466.6
6558.5,-4725.9
6559,-4725.9
6559.5,-5089.5
6560,-5089.5
6560.5,-5244.8
6561,-5244.8
6561.5,-5336.3
6562,-5336.3
6562.5,-5531.6
6563,-5531.6
6563.5,-5834
6564,-5834
6564.5,-5778.1
6565,-5778.1
6565.5,-5649.4
6566,-5523
6566.5,-5523
6567,-5387.6
6567.5,-5387.6
6568,-5252.7
6568.5,-5252.7
6569,-5091.7
6569.5,-5091.7
6570,-4957.1
6570.5,-4957.1
6571,-4798.3
6571.5,-4798.3
6572,-4647.9
6572.5,-4647.9
6573,-4489.4
6573.5,-4489.4
6574,-4340.3
6574.5,-4340.3
6575,-4170.2
6575.5,-4170.2
6576,-4014.3
6576.5,-4014.3
6577,-3859.9
6577.5,-3859.9
6578,-3702.3
6578.5,-3702.3
6579,-3557.4
6579.5,-3557.4
6580,-3393.8
6580.5,-3251.7
6581,-3251.7
6581.5,-3093.3
6582,-3093.3
6582.5,-2945.3
6583,-2945.3
6583.5,-2803.7
6584,-2803.7
6584.5,-2668.3
6585,-2668.3
6585.5,-2523
6586,-2523
6586.5,-2387.9
6587,-2387.9
6587.5,-2254.8
6588,-2254.8
6588.5,-2142.7
6589,-2142.7
6589.5,-1992.2
6590,-1992.2
6590.5,-1862.8
6591,-1862.8
6591.5,-1735.1
6592,-1735.1
6592.5,-1613.5
6593,-1613.5
6593.5,-1492
6594,-1492
6594.5,-1377.2
6595,-1377.2
6595.5,-1260.8
6596,-1156.1
6596.5,-1156.1
6597,-1033.7
6597.5,-1033.7
6598,-712.8
6598.5,-712.8
6599,-819.2
6599.5,-819.2
6600,-708.6
6600.5,-708.6
6601,-608.7
6601.5,-608.7
6602,-507.9
6602.5,-507.9
6603,-404.7
6603.5,-404.7
6604,-320.4
6604.5,-320.4
6605,-216.8
6605.5,-216.8
6606,-121
6606.5,-121
6607,-30.5
6607.5,-30.5
6608,55.8
6608.5,55.8
6609,153.3
6609.5,241.8
6610,241.8
6610.5,325.2
6611,325.2
6611.5,416
6612,416
6612.5,501.6
6613,501.6
6613.5,585.5
6614,585.5
6614.5,665.2
6615,665.2
6615.5,740.2
6616,740.2
6616.5,824
6617,824
6617.5,898.1
6618,898.1
6618.5,984.2
6619,984.2
6619.5,1066.6
6620,1066.6
6620.5,1132.7
6621,1132.7
6621.5,1213.8
6622,1213.8
6622.5,1274.7
6623,1274.7
6623.5,1361.8
6624,1361.8
6624.5,1439.2
6625,1507.3
6625.5,1507.3
6626,1577.8
6626.5,1577.8
6627,1619.6
6627.5,1619.6
6628,1721.2
6628.5,1721.2
6629,1787
6629.5,1787
6630,1858.6
6630.5,1858.6
6631,1924.4
6631.5,1924.4
6632,1992
6632.5,1992
6633,2058.4
6633.5,2058.4
6634,2133.6
6634.5,2133.6
6635,2189
6635.5,2189
6636,2254.2
6636.5,2254.2
6637,2323.2
6637.5,2323.2
6638,2377.3
6638.5,2377.3
6639,2446.2
6639.5,2446.2
6640,2504.2
6640.5,2570.5
6641,2570.5
6641.5,2630.5
6642,2630.5
6642.5,2691.5
6643,2691.5
6643.5,2751.4
6644,2751.4
6644.5,2812.5
6645,2812.5
6645.5,2875.6
6646,2875.6
6646.5,2787.5
6647,2787.5
6647.5,2787.5
6648,2787.5
6648.5,2787.5
6649,-3238.3
6649.5,-3238.3
6650,-3684.5
6650.5,-3684.5
6651,-4076.8
6651.5,-4076.8
6652,-4076.8
6652.5,-4477.7
6653,-4477.7
6653.5,-4719.8
6654,-4719.8
6654.5,-5075.4
6655,-5075.4
6655.5,-5233.4
6656,-5233.4
6656.5,-5334.6
6657,-5517.9
6657.5,-5517.9
6658,-5824.1
6658.5,-5824.1
6659,-5750.8
6659.5,-5750.8
6660,-5644.6
6660.5,-5644.6
6661,-5507
6661.5,-5507
6662,-5374.7
6662.5,-5374.7
6663,-5242.4
6663.5,-5242.4
6664,-5109
6664.5,-5109
6665,-4944.7
6665.5,-4944.7
6666,-4794.4
6666.5,-4794.4
6667,-4641.3
6667.5,-4641.3
6668,-4480.8
6668.5,-4480.8
6669,-4345
6669.5,-4345
6670,-4165.1
6670.5,-4165.1
6671,-4011.7
6671.5,-3851.7
6672,-3851.7
6672.5,-3696.5
6673,-3696.5
6673.5,-3549.6
6674,-3549.6
6674.5,-3390.6
6675,-3390.6
6675.5,-3238.9
6676,-3238.9
6676.5,-3090.8
6677,-3090.8
6677.5,-2943.9
6678,-2943.9
6678.5,-2803
6679,-2803
6679.5,-2658.4
6680,-2658.4
6680.5,-2517.6
6681,-2517.6
6681.5,-2385.6
6682,-2385.6
6682.5,-2253.1
6683,-2253.1
6683.5,-2149.5
6684,-2149.5
6684.5,-1992.5
6685,-1992.5
6685.5,-1861.6
6686,-1732.3
6686.5,-1732.3
6687,-1608.8
6687.5,-1608.8
6688,-1496.9
6688.5,-1496.9
6689,-1377.2
6689.5,-1377.2
6690,-1260
6690.5,-1260
6691,-1141.3
6691.5,-1141.3
6692,-1036
6692.5,-1036
6693,-817
6693.5,-817
6694,-817
6694.5,-817
6695,-718.3
6695.5,-718.3
6696,-608.4
6696.5,-608.4
6697,-509.1
6697.5,-509.1
6698,-405.1
6698.5,-405.1
6699,-316.2
6699.5,-316.2
6700,-218.7
6700.5,-117.5
6701,-117.5
6701.5,-30.9
6702,-30.9
6702.5,71.9
6703,71.9
6703.5,151.8
6704,151.8
6704.5,240.6
6705,240.6
6705.5,325.7
6706,325.7
6706.5,415.2
6707,415.2
6707.5,499.2
6708,499.2
6708.5,584.1
6709,584.1
6709.5,666
6710,666
6710.5,749.8
6711,749.8
6711.5,834.9
6712,834.9
6712.5,906.5
6713,906.5
6713.5,984.2
6714,1058.7
6714.5,1058.7
6715,1141.6
6715.5,1141.6
6716,1216
6716.5,1216
6717,1290.7
6717.5,1290.7
6718,1363.4
6718.5,1363.4
6719,1434.2
6719.5,1434.2
6720,1507.6
6720.5,1507.6
6721,1577.9
6721.5,1577.9
6722,1671.9
6722.5,1671.9
6723,1720.2
6723.5,1720.2
6724,1789.6
6724.5,1789.6
6725,1858.3
6725.5,1858.3
6726,1923.7
6726.5,1923.7
6727,1995.4
6727.5,1995.4
6728,2059.5
6728.5,2121.3
6729,2121.3
6729.5,2193.6
6730,2193.6
6730.5,2254.8
6731,2254.8
6731.5,2318
6732,2318
6732.5,2385.7
6733,2385.7
6733.5,2445.2
6734,2445.2
6734.5,2511
6735,2511
6735.5,2572.7
6736,2572.7
6736.5,2629.6
6737,2629.6
6737.5,2691.4
6738,2691.4
6738.5,2749.4
6739,2749.4
6739.5,2809.7
6740,2809.7
6740.5,2870.1
6741,2870.1
6741.5,2909.4
6742,2909.4
6742.5,2909.4
6743,2909.4
6743.5,2909.4
6744,-3247.1
6744.5,-3247.1
6745,-3686.6
6745.5,-3686.6
6746,-4086
6746.5,-4086
6747,-4471.4
6747.5,-4471.4
6748,-4728.3
6748.5,-4728.3
6749,-5082.5
6749.5,-5082.5
6750,-5248.9
6750.5,-5248.9
6751,-5341.8
6751.5,-5341.8
6752,-5532.3
6752.5,-5532.3
6753,-5825.9
6753.5,-5825.9
6754,-5763.3
6754.5,-5763.3
6755,-5638.7
6755.5,-5638.7
6756,-5521.1
6756.5,-5521.1
6757,-5387.2
6757.5,-5387.2
6758,-5252.3
6758.5,-5252.3
6759,-5100.6
6759.5,-4959.4
6760,-4959.4
6760.5,-4800.4
6761,-4800.4
6761.5,-4648.4
6762,-4648.4
6762.5,-4484.4
6763,-4484.4
6763.5,-4354
6764,-4354
6764.5,-4175.2
6765,-4175.2
6765.5,-4018.5
6766,-4018.5
6766.5,-3856.5
6767,-3856.5
6767.5,-3701.7
6768,-3701.7
6768.5,-3553.3
6769,-3553.3
6769.5,-3398.2
6770,-3398.2
6770.5,-3251.5
6771,-3251.5
6771.5,-3096
6772,-3096
6772.5,-2948
6773,-2948
6773.5,-2811.3
6774,-2664.5
6774.5,-2664.5
6775,-2523.6
6775.5,-2523.6
6776,-2388
6776.5,-2388
6777,-2257.1
6777.5,-2257.1
6778,-2134
6778.5,-2134
6779,-1993
6779.5,-1993
6780,-1865.2
6780.5,-1865.2
6781,-1741.2
6781.5,-1741.2
6782,-1619.1
6782.5,-1619.1
6783,-1495.5
6783.5,-1495.5
6784,-1378.6
6784.5,-1378.6
6785,-1260.6
6785.5,-1260.6
6786,-1144.2
6786.5,-1144.2
6787,-1034.7
6787.5,-1034.7
6788,-711
6788.5,-711
6789,-818
6789.5,-715.4
6790,-715.4
6790.5,-611.9
6791,-611.9
6791.5,-507.7
6792,-507.7
6792.5,-404.8
6793,-404.8
6793.5,-307.4
6794,-307.4
6794.5,-214.5
6795,-214.5
6795.5,-117.5
6796,-117.5
6796.5,-24.6
6797,-24.6
6797.5,54.2
6798,54.2
6798.5,151.7
6799,151.7
6799.5,241.5
6800,241.5
6800.5,331.9
6801,331.9
6801.5,416.9
6802,416.9
6802.5,502.4
6803,502.4
6803.5,583.9
6804,665.5
6804.5,665.5
6805,748.5
6805.5,748.5
6806,821.3
6806.5,821.3
6807,911.7
6807.5,911.7
6808,989
6808.5,989
6809,1056.8
6809.5,1056.8
6810,1140.4
6810.5,1140.4
6811,1214
6811.5,1214
6812,1265.2
6812.5,1265.2
6813,1361
6813.5,1361
6814,1447.9
6814.5,1447.9
6815,1508
6815.5,1508
6816,1578.7
6816.5,1578.7
6817,1650.5
6817.5,1717.3
6818,1717.3
6818.5,1788.9
6819,1788.9
6819.5,1860.1
6820,1860.1
6820.5,1924.5
6821,1924.5
6821.5,1995.8
6822,1995.8
6822.5,2058.3
6823,2058.3
6823.5,2110.9
6824,2110.9
6824.5,2186.2
6825,2186.2
6825.5,2255.9
6826,2255.9
6826.5,2320.9
6827,2320.9
6827.5,2379
6828,2379
6828.5,2446.3
6829,2446.3
6829.5,2501.5
6830,2501.5
6830.5,2570
6831,2570
6831.5,2633.5
6832,2633.5
6832.5,2682.1
6833,2749.3
6833.5,2749.3
6834,2808.2
6834.5,2808.2
6835,2865.6
6835.5,2865.6
6836,2925.6
6836.5,2925.6
6837,2925.6
6837.5,2925.6
6838,2925.6
6838.5,-3254.9
6839,-3254.9
6839.5,-3254.9
6840,-3702.7
6840.5,-3702.7
6841,-4093
6841.5,-4093
6842,-4491.7
6842.5,-4491.7
6843,-4746.6
6843.5,-4746.6
6844,-5105.2
6844.5,-5105.2
6845,-5265.1
6845.5,-5265.1
6846,-5357.7
6846.5,-5357.7
6847,-5548.1
6847.5,-5548.1
6848,-5844.6
6848.5,-5844.6
6849,-5789.9
6849.5,-5676.7
6850,-5676.7
6850.5,-5533.3
6851,-5533.3
6851.5,-5399.7
6852,-5399.7
6852.5,-5270.6
6853,-5270.6
6853.5,-5107.4
6854,-5107.4
6854.5,-4972.2
6855,-4972.2
6855.5,-4817.1
6856,-4817.1
6856.5,-4658.1
6857,-4658.1
6857.5,-4494.2
6858,-4494.2
6858.5,-4354.7
6859,-4354.7
6859.5,-4181.1
6860,-4181.1
6860.5,-4026
6861,-4026
6861.5,-3867.2
6862,-3867.2
6862.5,-3706.8
6863,-3706.8
6863.5,-3549.3
6864,-3549.3
6864.5,-3402.1
6865,-3251.6
6865.5,-3251.6
6866,-3099.3
6866.5,-3099.3
6867,-2952.8
6867.5,-2952.8
6868,-2810.2
6868.5,-2810.2
6869,-2670
6869.5,-2670
6870,-2526.4
6870.5,-2526.4
6871,-2390.7
6871.5,-2390.7
6872,-2257.6
6872.5,-2257.6
6873,-2163.3
6873.5,-2163.3
6874,-1997.7
6874.5,-1997.7
6875,-1864.3
6875.5,-1864.3
6876,-1740.9
6876.5,-1740.9
6877,-1617.9
6877.5,-1617.9
6878,-1499
6878.5,-1499
6879,-1376.2
6879.5,-1263.5
6880,-1263.5
6880.5,-1154
6881,-1154
6881.5,-1037.9
6882,-1037.9
6882.5,-741.3
6883,-741.3
6883.5,-820.1
6884,-820.1
6884.5,-716.6
6885,-716.6
6885.5,-612.4
6886,-612.4
6886.5,-509.6
6887,-509.6
6887.5,-406.7
6888,-406.7
6888.5,-314.3
6889,-314.3
6889.5,-216
6890,-216
6890.5,-117.6
6891,-117.6
6891.5,-28.9
6892,-28.9
6892.5,41.2
6893,41.2
6893.5,154.9
6894,154.9
6894.5,243
6895,322.9
6895.5,322.9
6896,419.6
6896.5,419.6
6897,496.6
6897.5,496.6
6898,582.3
6898.5,582.3
6899,664.7
6899.5,664.7
6900,746.9
6900.5,746.9
6901,821
6901.5,821
6902,900.2
6902.5,900.2
6903,983.2
6903.5,983.2
6904,1069.5
6904.5,1069.5
6905,1136.5
6905.5,1136.5
6906,1213.7
6906.5,1213.7
6907,1316.1
6907.5,1316.1
6908,1363.7
6908.5,1446.1
6909,1446.1
6909.5,1509.3
6910,1509.3
6910.5,1578.1
6911,1578.1
6911.5,1659.1
6912,1659.1
6912.5,1717.7
6913,1717.7
6913.5,1789.2
6914,1789.2
6914.5,1857
6915,1857
6915.5,1922.6
6916,1922.6
6916.5,1996.8
6917,1996.8
6917.5,2060.8
6918,2060.8
6918.5,2113.8
6919,2113.8
6919.5,2192.1
6920,2192.1
6920.5,2254.8
