Time (s),Chan.6 - Raw (mV)
5061.5,-10850.1
5062,-10638
5062.5,-10638
5063,-10353.2
5063.5,-10353.2
5064,-9869.2
5064.5,-9869.2
5065,-9376.9
5065.5,-9376.9
5066,-8908.4
5066.5,-8908.4
5067,-8445.5
5067.5,-8445.5
5068,-8445.5
5068.5,-7593.1
5069,-7593.1
5069.5,-7199.6
5070,-7199.6
5070.5,-6773.7
5071,-6773.7
5071.5,-6489.3
5072,-6489.3
5072.5,-6153.5
5073,-6153.5
5073.5,-5838.7
5074,-5838.7
5074.5,-5532.5
5075,-5532.5
5075.5,-5236.9
5076,-5236.9
5076.5,-4971.7
5077,-4971.7
5077.5,-4715.5
5078,-4715.5
5078.5,-4462.1
5079,-4462.1
5079.5,-4219.9
5080,-4219.9
5080.5,-3993.1
5081,-3993.1
5081.5,-3772.2
5082,-3772.2
5082.5,-3556.3
5083,-3358.8
5083.5,-3358.8
5084,-3163.6
5084.5,-3163.6
5085,-2935.5
5085.5,-2935.5
5086,-2796.7
5086.5,-2796.7
5087,-2619.5
5087.5,-2619.5
5088,-2452.2
5088.5,-2452.2
5089,-2294.2
5089.5,-2294.2
5090,-2132.7
5090.5,-2132.7
5091,-1983.3
5091.5,-1983.3
5092,-1833.7
5092.5,-1833.7
5093,-1692.8
5093.5,-1692.8
5094,-1550.9
5094.5,-1550.9
5095,-1285.4
5095.5,-1285.4
5096,-1284.7
5096.5,-1284.7
5097,-1156.6
5097.5,-1040
5098,-1040
5098.5,-915.5
5099,-915.5
5099.5,-801.8
5100,-801.8
5100.5,-689.4
5101,-689.4
5101.5,-576
5102,-576
5102.5,-467
5103,-467
5103.5,-363.5
5104,-363.5
5104.5,-236.8
5105,-236.8
5105.5,-159.8
5106,-159.8
5106.5,-62.2
5107,-62.2
5107.5,35.9
5108,35.9
5108.5,132.3
5109,132.3
5109.5,230.6
5110,230.6
5110.5,315
5111,315
5111.5,402.3
5112,490.5
5112.5,490.5
5113,490.5
5113.5,490.5
5114,671.2
5114.5,671.2
5115,747
5115.5,747
5116,747
5116.5,747
5117,906.6
5117.5,906.6
5118,984.6
5118.5,984.6
5119,1113.9
5119.5,1113.9
5120,1137.9
5120.5,1137.9
5121,1201.2
5121.5,1201.2
5122,1287.3
5122.5,1287.3
5123,1361.4
5123.5,1361.4
5124,1440.5
5124.5,1440.5
5125,1502.2
5125.5,1502.2
5126,1575
5126.5,1575
5127,1646.3
5127.5,1714
5128,1714
5128.5,1776.6
5129,1776.6
5129.5,1847.2
5130,1847.2
5130.5,1904.1
5131,1904.1
5131.5,1969.4
5132,1969.4
5132.5,2037.4
5133,2037.4
5133.5,2096.1
5134,2096.1
5134.5,2146.1
5135,2146.1
5135.5,2224
5136,2224
5136.5,2283.2
5137,2283.2
5137.5,2341.9
5138,2341.9
5138.5,2399.4
5139,2399.4
5139.5,2462.4
5140,2462.4
5140.5,2514.5
5141,2514.5
5141.5,2576.3
5142,2630.4
5142.5,2630.4
5143,2618.1
5143.5,2618.1
5144,2618.1
5144.5,2618.1
5145,2618.1
5145.5,-17076.7
5146,-17076.7
5146.5,-17076.7
5147,-16695.3
5147.5,-16695.3
5148,-15899.7
5148.5,-15899.7
5149,-14977.3
5149.5,-14977.3
5150,-13984.2
5150.5,-13984.2
5151,-13104
5151.5,-13104
5152,-12496
5152.5,-12496
5153,-12028.8
5153.5,-12028.8
5154,-11568.7
5154.5,-11568.7
5155,-11247.5
5155.5,-11247.5
5156,-10831.8
5156.5,-10831.8
5157,-10617.2
5157.5,-10617.2
5158,-10337.9
5158.5,-10337.9
5159,-9856.8
5159.5,-9365.5
5160,-9365.5
5160.5,-8883.3
5161,-8883.3
5161.5,-8429.1
5162,-8429.1
5162.5,-8429.1
5163,-8429.1
5163.5,-7590.4
5164,-7590.4
5164.5,-7197.6
5165,-7197.6
5165.5,-6816.1
5166,-6816.1
5166.5,-6482.3
5167,-6482.3
5167.5,-6147.1
5168,-6147.1
5168.5,-5830.7
5169,-5830.7
5169.5,-5534.9
5170,-5534.9
5170.5,-5249.1
5171,-5249.1
5171.5,-4970.3
5172,-4970.3
5172.5,-4697.1
5173,-4697.1
5173.5,-4460.4
5174,-4216
5174.5,-4216
5175,-3991.3
5175.5,-3991.3
5176,-3772.8
5176.5,-3772.8
5177,-3554.1
5177.5,-3554.1
5178,-3359.1
5178.5,-3359.1
5179,-3169
5179.5,-3169
5180,-2974
5180.5,-2974
5181,-2797.3
5181.5,-2797.3
5182,-2620.3
5182.5,-2620.3
5183,-2455.5
5183.5,-2455.5
5184,-2287.7
5184.5,-2287.7
5185,-2135.1
5185.5,-2135.1
5186,-1978.8
5186.5,-1978.8
5187,-1835.6
5187.5,-1835.6
5188,-1699.5
5188.5,-1699.5
5189,-1554.6
5189.5,-1554.6
5190,-1276.3
5190.5,-1286.7
5191,-1286.7
5191.5,-1165
5192,-1165
5192.5,-1041.5
5193,-1041.5
5193.5,-918
5194,-918
5194.5,-802.4
5195,-802.4
5195.5,-688.2
5196,-688.2
5196.5,-579.4
5197,-579.4
5197.5,-472.1
5198,-472.1
5198.5,-365.6
5199,-365.6
5199.5,-271.2
5200,-271.2
5200.5,-162.1
5201,-162.1
5201.5,-61.4
5202,-61.4
5202.5,36.7
5203,36.7
5203.5,126.7
5204,126.7
5204.5,215.8
5205,215.8
5205.5,311.8
5206,404.5
5206.5,404.5
5207,486.4
5207.5,486.4
5208,579
5208.5,579
5209,657.9
5209.5,657.9
5210,744.3
5210.5,744.3
5211,822.2
5211.5,822.2
5212,902.4
5212.5,902.4
5213,983.9
5213.5,983.9
5214,1084
5214.5,1084
5215,1140.1
5215.5,1140.1
5216,1206.8
5216.5,1206.8
5217,1287.8
5217.5,1287.8
5218,1359.8
5218.5,1359.8
5219,1444.4
5219.5,1444.4
5220,1503.9
5220.5,1575.7
5221,1575.7
5221.5,1641.2
5222,1641.2
5222.5,1708.3
5223,1708.3
5223.5,1777.7
5224,1777.7
5224.5,1845.5
5225,1845.5
5225.5,1901
5226,1901
5226.5,1973.7
5227,1973.7
5227.5,2039.2
5228,2039.2
5228.5,2114.4
5229,2114.4
5229.5,2142.7
5230,2142.7
5230.5,2220.6
5231,2220.6
5231.5,2288.8
5232,2288.8
5232.5,2343.2
5233,2343.2
5233.5,2398.3
5234,2398.3
5234.5,2398.3
5235,2515
5235.5,2515
5236,2572.7
5236.5,2572.7
5237,2630.1
5237.5,2630.1
5238,2798.6
5238.5,2798.6
5239,2798.6
5239.5,2798.6
5240,2798.6
5240.5,-17151
5241,-17151
5241.5,-17151
5242,-16768.1
5242.5,-16768.1
5243,-15977.6
5243.5,-15977.6
5244,-15008.5
5244.5,-15008.5
5245,-14019.8
5245.5,-14019.8
5246,-13129.4
5246.5,-13129.4
5247,-12509
5247.5,-12509
5248,-12049.9
5248.5,-12049.9
5249,-11590.9
5249.5,-11590.9
5250,-11272.5
5250.5,-10852.2
5251,-10852.2
5251.5,-10631.3
5252,-10631.3
5252.5,-10347.3
5253,-10347.3
5253.5,-9860.3
5254,-9860.3
5254.5,-9373.8
5255,-9373.8
5255.5,-8912.3
5256,-8912.3
5256.5,-8441.7
5257,-8441.7
5257.5,-8004.9
5258,-8004.9
5258.5,-7592.3
5259,-7592.3
5259.5,-7208.1
5260,-7208.1
5260.5,-6814.4
5261,-6814.4
5261.5,-6483.9
5262,-6483.9
5262.5,-6151.6
5263,-6151.6
5263.5,-5836.6
5264,-5836.6
5264.5,-5530
5265,-5250.6
5265.5,-5250.6
5266,-4976.7
5266.5,-4976.7
5267,-4710.1
5267.5,-4710.1
5268,-4462.5
5268.5,-4462.5
5269,-4218.5
5269.5,-4218.5
5270,-3996.3
5270.5,-3996.3
5271,-3769.5
5271.5,-3769.5
5272,-3558.9
5272.5,-3558.9
5273,-3359.9
5273.5,-3359.9
5274,-3165.1
5274.5,-3165.1
5275,-2995
5275.5,-2995
5276,-2796.7
5276.5,-2796.7
5277,-2620.2
5277.5,-2620.2
5278,-2455.3
5278.5,-2455.3
5279,-2285.7
5279.5,-2285.7
5280,-2129.8
5280.5,-1980.8
5281,-1980.8
5281.5,-1833.7
5282,-1833.7
5282.5,-1698
5283,-1698
5283.5,-1558.4
5284,-1558.4
5284.5,-1400.2
5285,-1400.2
5285.5,-1287.6
5286,-1287.6
5286.5,-1158.8
5287,-1158.8
5287.5,-1038
5288,-1038
5288.5,-918.5
5289,-918.5
5289.5,-801.5
5290,-801.5
5290.5,-697.3
5291,-697.3
5291.5,-578.7
5292,-578.7
5292.5,-469
5293,-469
5293.5,-365.1
5294,-365.1
5294.5,-285.7
5295,-160.9
5295.5,-160.9
5296,-63.7
5296.5,-63.7
5297,32.8
5297.5,32.8
5298,131.3
5298.5,131.3
5299,219.3
5299.5,219.3
5300,310.7
5300.5,310.7
5301,403.4
5301.5,403.4
5302,487.3
5302.5,487.3
5303,575.5
5303.5,575.5
5304,652.3
5304.5,652.3
5305,743.5
5305.5,743.5
5306,824.2
5306.5,824.2
5307,904.6
5307.5,904.6
5308,982.1
5308.5,982.1
5309,1109.2
5309.5,1109.2
5310,1139.3
5310.5,1203
5311,1203
5311.5,1286.1
5312,1286.1
5312.5,1357.1
5313,1357.1
5313.5,1438.8
5314,1438.8
5314.5,1502.1
5315,1502.1
5315.5,1570
5316,1570
5316.5,1643
5317,1643
5317.5,1711
5318,1711
5318.5,1778
5319,1778
5319.5,1840.7
5320,1840.7
5320.5,1916.4
5321,1916.4
5321.5,1967
5322,1967
5322.5,2035.1
5323,2035.1
5323.5,2094.3
5324,2094.3
5324.5,2149.5
5325,2149.5
5325.5,2220.6
5326,2220.6
5326.5,2274.3
5327,2338.2
5327.5,2338.2
5328,2401.7
5328.5,2401.7
5329,2460.1
5329.5,2460.1
5330,2512.7
5330.5,2512.7
5331,2571.5
5331.5,2571.5
5332,2627.7
5332.5,2627.7
5333,2457.5
5333.5,2457.5
5334,2457.5
5334.5,2457.5
5335,2457.5
5335.5,-17239.7
5336,-17239.7
5336.5,-16807.2
5337,-16807.2
5337.5,-16037
5338,-16037
5338.5,-16037
5339,-15063.5
5339.5,-15063.5
5340,-14052.4
5340.5,-14052.4
5341,-13228.9
5341.5,-13228.9
5342,-12532.6
5342.5,-12532.6
5343,-12064.2
5343.5,-11593
5344,-11593
5344.5,-11281.3
5345,-11281.3
5345.5,-10872.6
5346,-10872.6
5346.5,-10638
5347,-10638
5347.5,-10355.2
5348,-10355.2
5348.5,-9875.4
5349,-9875.4
5349.5,-9384.3
5350,-9384.3
5350.5,-8916.8
5351,-8916.8
5351.5,-8448.9
5352,-8448.9
5352.5,-8013.5
5353,-8013.5
5353.5,-7599
5354,-7599
5354.5,-7207.4
5355,-7207.4
5355.5,-6780.6
5356,-6780.6
5356.5,-6493.4
5357,-6493.4
5357.5,-6156.9
5358,-6156.9
5358.5,-5843.7
5359,-5543.3
5359.5,-5543.3
5360,-5262.1
5360.5,-5262.1
5361,-5262.1
5361.5,-5262.1
5362,-4732.5
5362.5,-4732.5
5363,-4482.9
5363.5,-4482.9
5364,-4235.9
5364.5,-4235.9
5365,-3995.2
5365.5,-3995.2
5366,-3769.5
5366.5,-3769.5
5367,-3570.8
5367.5,-3570.8
5368,-3359
5368.5,-3359
5369,-3181.9
5369.5,-3181.9
5370,-2958
5370.5,-2958
5371,-2810.5
5371.5,-2810.5
5372,-2618.4
5372.5,-2618.4
5373,-2450.2
5373.5,-2450.2
5374,-2293.2
5374.5,-2142.3
5375,-2142.3
5375.5,-1977.4
5376,-1977.4
5376.5,-1835.4
5377,-1835.4
5377.5,-1698.5
5378,-1698.5
5378.5,-1559.5
5379,-1559.5
5379.5,-1280.4
5380,-1280.4
5380.5,-1294.8
5381,-1294.8
5381.5,-1166
5382,-1166
5382.5,-1047.2
5383,-1047.2
5383.5,-926
5384,-926
5384.5,-808.1
5385,-808.1
5385.5,-703
5386,-703
5386.5,-585
5387,-585
5387.5,-479.4
5388,-479.4
5388.5,-373.7
5389,-373.7
5389.5,-373.7
5390,-168.3
5390.5,-168.3
5391,-66.1
5391.5,-66.1
5392,32.1
5392.5,32.1
5393,123.8
5393.5,123.8
5394,211.7
5394.5,211.7
5395,310.7
5395.5,310.7
5396,399.9
5396.5,399.9
5397,489
5397.5,489
5398,572.6
5398.5,572.6
5399,672
5399.5,672
5400,742.7
5400.5,742.7
5401,828.7
5401.5,828.7
5402,903.1
5402.5,903.1
5403,978.4
5403.5,978.4
5404,1029.7
5404.5,1134.8
5405,1134.8
5405.5,1197.8
5406,1197.8
5406.5,1283.4
5407,1283.4
5407.5,1361.4
5408,1361.4
5408.5,1444.9
5409,1444.9
5409.5,1502.9
5410,1502.9
5410.5,1571
5411,1571
5411.5,1639.7
5412,1639.7
5412.5,1705.8
5413,1705.8
5413.5,1775.8
5414,1775.8
5414.5,1846.3
5415,1846.3
5415.5,1910.9
5416,1910.9
5416.5,1975.3
5417,1975.3
5417.5,2031.7
5418,2031.7
5418.5,2096
5419,2096
5419.5,2141
5420,2226.2
5420.5,2226.2
5421,2284.8
5421.5,2284.8
5422,2346.2
5422.5,2346.2
5423,2406.4
5423.5,2406.4
5424,2455.5
5424.5,2455.5
5425,2508.4
5425.5,2508.4
5426,2579.4
5426.5,2579.4
5427,2623.8
5427.5,2623.8
5428,2528.1
5428.5,2528.1
5429,2528.1
5429.5,2528.1
5430,2528.1
5430.5,-17350.7
5431,-17350.7
5431.5,-16911.5
5432,-16911.5
5432.5,-16099.5
5433,-16099.5
5433.5,-16099.5
5434,-15096.1
5434.5,-15096.1
5435,-14070.4
5435.5,-14070.4
5436,-13260.8
5436.5,-12602.3
5437,-12602.3
5437.5,-12075.3
5438,-12075.3
5438.5,-11606.9
5439,-11606.9
5439.5,-11279.1
5440,-11279.1
5440.5,-10861.4
5441,-10861.4
5441.5,-10643.8
5442,-10643.8
5442.5,-10355.1
5443,-10355.1
5443.5,-9908.7
5444,-9908.7
5444.5,-9377
5445,-9377
5445.5,-8900.8
5446,-8900.8
5446.5,-8443.9
5447,-8443.9
5447.5,-8009
5448,-8009
5448.5,-7597
5449,-7597
5449.5,-7208.5
5450,-7208.5
5450.5,-6775.2
5451,-6775.2
5451.5,-6488.4
5452,-6153.1
5452.5,-6153.1
5453,-5836.3
5453.5,-5836.3
5454,-5533.6
5454.5,-5533.6
5455,-5256
5455.5,-5256
5456,-4979.6
5456.5,-4979.6
5457,-4712.6
5457.5,-4712.6
5458,-4463.7
5458.5,-4463.7
5459,-4220.5
5459.5,-4220.5
5460,-3991.7
5460.5,-3991.7
5461,-3772.2
5461.5,-3772.2
5462,-3559.7
5462.5,-3559.7
5463,-3361.8
5463.5,-3361.8
5464,-3167.3
5464.5,-3167.3
5465,-2980.5
5465.5,-2980.5
5466,-2800
5466.5,-2800
5467,-2622.9
5467.5,-2455.6
5468,-2455.6
5468.5,-2293.7
5469,-2293.7
5469.5,-2140.1
5470,-2140.1
5470.5,-1981
5471,-1981
5471.5,-1834.3
5472,-1834.3
5472.5,-1700.6
5473,-1700.6
5473.5,-1556.4
5474,-1556.4
5474.5,-1279.4
5475,-1279.4
5475.5,-1290.3
5476,-1290.3
5476.5,-1165.4
5477,-1165.4
5477.5,-1042
5478,-1042
5478.5,-919.8
5479,-919.8
5479.5,-805.3
5480,-805.3
5480.5,-695.1
5481,-695.1
5481.5,-583.3
5482,-583.3
5482.5,-474.2
5483,-365.4
5483.5,-365.4
5484,-245
5484.5,-245
5485,-164.5
5485.5,-164.5
5486,-64.9
5486.5,-64.9
5487,32.5
5487.5,32.5
5488,131
5488.5,131
5489,214.1
5489.5,214.1
5490,311.4
5490.5,311.4
5491,399.5
5491.5,399.5
5492,484.5
5492.5,484.5
5493,581.3
5493.5,581.3
5494,649
5494.5,649
5495,741.1
5495.5,741.1
5496,828.6
5496.5,828.6
5497,902.6
5497.5,979.8
5498,979.8
5498.5,1056.2
5499,1056.2
5499.5,1134.2
5500,1134.2
5500.5,1196.6
5501,1196.6
5501.5,1286.1
5502,1286.1
5502.5,1358.1
5503,1358.1
5503.5,1386.2
5504,1386.2
5504.5,1502.2
5505,1502.2
5505.5,1569.9
5506,1569.9
5506.5,1641.3
5507,1641.3
5507.5,1706
5508,1706
5508.5,1777.7
5509,1777.7
5509.5,1842.5
5510,1842.5
5510.5,1919.5
5511,1919.5
5511.5,1973.7
5512,2035.8
5512.5,2035.8
5513,2098.4
5513.5,2098.4
5514,2149
5514.5,2149
5515,2219.5
5515.5,2219.5
5516,2276.4
5516.5,2276.4
5517,2342.6
5517.5,2342.6
5518,2399.4
5518.5,2399.4
5519,2455.9
5519.5,2455.9
5520,2516
5520.5,2516
5521,2575.6
5521.5,2575.6
5522,2629.7
5522.5,2629.7
5523,2404.2
5523.5,2404.2
5524,2404.2
5524.5,2404.2
5525,2404.2
5525.5,-17456.8
5526,-17456.8
5526.5,-16938.1
5527,-16938.1
5527.5,-16148.9
5528,-16148.9
5528.5,-15173.7
5529,-15173.7
5529.5,-14106.7
5530,-14106.7
5530.5,-13231.4
5531,-13231.4
5531.5,-12575.8
5532,-12575.8
5532.5,-12096.4
5533,-12096.4
5533.5,-11624.1
5534,-11624.1
5534.5,-11306.1
5535,-11306.1
5535.5,-10867.7
5536,-10867.7
5536.5,-10656.7
5537,-10656.7
5537.5,-10372.1
5538,-10372.1
5538.5,-9884.2
5539,-9884.2
5539.5,-9392.2
5540,-9392.2
5540.5,-8909.8
5541,-8909.8
5541.5,-8456.9
5542,-8456.9
5542.5,-8022.9
5543,-8022.9
5543.5,-7609.9
5544,-7609.9
5544.5,-7219.7
5545,-7219.7
5545.5,-6789.3
5546,-6498.9
5546.5,-6498.9
5547,-6164.9
5547.5,-6164.9
5548,-5842.7
5548.5,-5842.7
5549,-5550.5
5549.5,-5550.5
5550,-5265.6
5550.5,-5265.6
5551,-4996.3
5551.5,-4996.3
5552,-4742.8
5552.5,-4742.8
5553,-4467.8
5553.5,-4467.8
5554,-4228.2
5554.5,-4228.2
5555,-3996.7
5555.5,-3996.7
5556,-3777.9
5556.5,-3777.9
5557,-3564.5
5557.5,-3564.5
5558,-3367
5558.5,-3367
5559,-3174.4
5559.5,-2978.6
5560,-2978.6
5560.5,-2800.6
5561,-2800.6
5561.5,-2626.8
5562,-2626.8
5562.5,-2457.9
5563,-2457.9
5563.5,-2291.8
5564,-2291.8
5564.5,-2131.3
5565,-2131.3
5565.5,-1984.6
5566,-1984.6
5566.5,-1838.3
5567,-1838.3
5567.5,-1701.6
5568,-1701.6
5568.5,-1556.4
5569,-1556.4
5569.5,-1289.5
5570,-1289.5
5570.5,-1294.8
5571,-1294.8
5571.5,-1165
5572,-1165
5572.5,-1041.7
5573,-1041.7
5573.5,-923
5574,-923
5574.5,-798.4
5575,-798.4
5575.5,-694.2
5576,-582.6
5576.5,-582.6
5577,-471.2
5577.5,-471.2
5578,-367.4
5578.5,-367.4
5579,-243.4
5579.5,-243.4
5580,-165.3
5580.5,-165.3
5581,-62.6
5581.5,-62.6
5582,29.3
5582.5,29.3
5583,127.6
5583.5,127.6
5584,214.8
5584.5,214.8
5585,310.5
5585.5,310.5
5586,399.9
5586.5,399.9
5587,488.8
5587.5,488.8
5588,579.3
5588.5,579.3
5589,655
5589.5,655
5590,739.1
5590.5,739.1
5591,820.5
5591.5,899.4
5592,899.4
5592.5,980.6
5593,980.6
5593.5,1085.6
5594,1085.6
5594.5,1132.6
5595,1132.6
5595.5,1198.5
5596,1198.5
5596.5,1284.5
5597,1284.5
5597.5,1355.2
5598,1355.2
5598.5,1431.7
5599,1431.7
5599.5,1501.6
5600,1501.6
5600.5,1568.4
5601,1568.4
5601.5,1639.1
5602,1639.1
5602.5,1706.1
5603,1706.1
5603.5,1771.7
5604,1771.7
5604.5,1840.9
5605,1840.9
5605.5,1904
5606,1904
5606.5,1974.2
5607,2040.3
5607.5,2040.3
5608,2104.7
5608.5,2104.7
5609,2147.8
5609.5,2147.8
5610,2220.5
5610.5,2220.5
5611,2271.4
5611.5,2271.4
5612,2341.9
5612.5,2341.9
5613,2395.9
5613.5,2395.9
5614,2452.3
5614.5,2452.3
5615,2509.8
5615.5,2509.8
5616,2566.1
5616.5,2566.1
5617,2619.1
5617.5,2619.1
5618,2609.6
5618.5,2609.6
5619,2609.6
5619.5,2609.6
5620,2609.6
5620.5,-17505.2
5621,-17505.2
5621.5,-17001.7
5622,-17001.7
5622.5,-16204.4
5623,-16204.4
5623.5,-15202.5
5624,-15202.5
5624.5,-14111.3
5625,-14111.3
5625.5,-13250
5626,-13250
5626.5,-12606
5627,-12606
5627.5,-12099.9
5628,-12099.9
5628.5,-11630.6
5629,-11630.6
5629.5,-11304.5
5630,-11304.5
5630.5,-10880.6
5631,-10880.6
5631.5,-10658.9
5632,-10658.9
5632.5,-10369.1
5633,-10369.1
5633.5,-9886.1
5634,-9886.1
5634.5,-9391.3
5635,-9391.3
5635.5,-8922.2
5636,-8922.2
5636.5,-8457.7
5637,-8457.7
5637.5,-8019.4
5638,-8019.4
5638.5,-7606.1
5639,-7224.3
5639.5,-7224.3
5640,-6829.1
5640.5,-6829.1
5641,-6492.8
5641.5,-6492.8
5642,-6165.7
5642.5,-6165.7
5643,-5847.9
5643.5,-5847.9
5644,-5552.9
5644.5,-5552.9
5645,-5256.8
5645.5,-5256.8
5646,-4978.9
5646.5,-4978.9
5647,-4719.4
5647.5,-4719.4
5648,-4463.4
5648.5,-4463.4
5649,-4221.6
5649.5,-4221.6
5650,-3996
5650.5,-3996
5651,-3781.6
5651.5,-3781.6
5652,-3562.3
5652.5,-3562.3
5653,-3362.6
5653.5,-3362.6
5654,-3167.8
5654.5,-2940.4
5655,-2940.4
5655.5,-2797.2
5656,-2797.2
5656.5,-2623.7
5657,-2623.7
5657.5,-2452.8
5658,-2452.8
5658.5,-2292.2
5659,-2292.2
5659.5,-2130.5
5660,-2130.5
5660.5,-1979.7
5661,-1979.7
5661.5,-1836.1
5662,-1836.1
5662.5,-1690
5663,-1690
5663.5,-1557.3
5664,-1557.3
5664.5,-1383.4
5665,-1383.4
5665.5,-1294.5
5666,-1294.5
5666.5,-1168.2
5667,-1168.2
5667.5,-1044
5668,-1044
5668.5,-922.5
5669,-809
5669.5,-809
5670,-690.7
5670.5,-690.7
5671,-581.2
5671.5,-581.2
5672,-475.1
5672.5,-475.1
5673,-366.6
5673.5,-366.6
5674,-285.4
5674.5,-285.4
5675,-161.7
5675.5,-161.7
5676,-64.1
5676.5,-64.1
5677,30.1
5677.5,30.1
5678,128.2
5678.5,128.2
5679,214.7
5679.5,214.7
5680,308.5
5680.5,308.5
5681,398.4
5681.5,398.4
5682,489
5682.5,489
5683,568.5
5683.5,652.4
5684,652.4
5684.5,741.3
5685,741.3
5685.5,822.5
5686,822.5
5686.5,901.4
5687,901.4
5687.5,978.3
5688,978.3
5688.5,1114.4
5689,1114.4
5689.5,1132.5
5690,1132.5
5690.5,1194.9
5691,1194.9
5691.5,1282.2
5692,1282.2
5692.5,1356.8
5693,1356.8
5693.5,1442.5
5694,1442.5
5694.5,1497.5
5695,1497.5
5695.5,1569.3
5696,1569.3
5696.5,1640
5697,1640
5697.5,1706.5
5698,1706.5
5698.5,1770
5699,1837.2
5699.5,1837.2
5700,1912.5
5700.5,1912.5
5701,1966
5701.5,1966
5702,2031.1
5702.5,2031.1
5703,2105.2
5703.5,2105.2
5704,2138.7
5704.5,2138.7
5705,2218.3
5705.5,2218.3
5706,2272
5706.5,2272
5707,2338.7
5707.5,2338.7
5708,2392.7
5708.5,2392.7
5709,2454.5
5709.5,2454.5
5710,2511.5
5710.5,2511.5
5711,2569.7
5711.5,2569.7
5712,2621.5
5712.5,2621.5
5713,2818.5
5713.5,2818.5
5714,2818.5
5714.5,2818.5
5715,-17570.1
5715.5,-17570.1
5716,-17570.1
5716.5,-17042.4
5717,-17042.4
5717.5,-16263.3
5718,-16263.3
5718.5,-15182.3
5719,-15182.3
5719.5,-14146.5
5720,-14146.5
5720.5,-13275
5721,-13275
5721.5,-12619.3
5722,-12619.3
5722.5,-12106.5
5723,-12106.5
5723.5,-11624.5
5724,-11624.5
5724.5,-11304.2
5725,-11304.2
5725.5,-10883.3
5726,-10883.3
5726.5,-10663.5
5727,-10663.5
5727.5,-10375.6
5728,-10375.6
5728.5,-9889.1
5729,-9889.1
5729.5,-9395.9
5730,-9395.9
5730.5,-8935.6
5731,-8457.5
5731.5,-8457.5
5732,-8021.2
5732.5,-8021.2
5733,-7605.9
5733.5,-7605.9
5734,-7206.1
5734.5,-7206.1
5735,-6783.5
5735.5,-6783.5
5736,-6496.2
5736.5,-6496.2
5737,-6164.9
5737.5,-6164.9
5738,-5847
5738.5,-5847
5739,-5545.2
5739.5,-5545.2
5740,-5264.9
5740.5,-5264.9
5741,-4979
5741.5,-4979
5742,-4719.5
5742.5,-4719.5
5743,-4467.8
5743.5,-4467.8
5744,-4223.6
5744.5,-4223.6
5745,-3994.8
5745.5,-3775.8
5746,-3775.8
5746.5,-3565.4
5747,-3565.4
5747.5,-3362.1
5748,-3362.1
5748.5,-3168.4
5749,-3168.4
5749.5,-2990.7
5750,-2990.7
5750.5,-2800.5
5751,-2800.5
5751.5,-2627.4
5752,-2627.4
5752.5,-2457
5753,-2457
5753.5,-2294.3
5754,-2294.3
5754.5,-2138.3
5755,-2138.3
5755.5,-1986.4
5756,-1986.4
5756.5,-1839.7
5757,-1839.7
5757.5,-1703.9
5758,-1703.9
5758.5,-1556.4
5759,-1556.4
5759.5,-1275.1
5760,-1289.9
5760.5,-1289.9
5761,-1166.4
5761.5,-1166.4
5762,-1042.5
5762.5,-1042.5
5763,-919.7
5763.5,-919.7
5764,-811.8
5764.5,-811.8
5765,-695.4
5765.5,-695.4
5766,-583.2
5766.5,-583.2
5767,-466.5
5767.5,-466.5
5768,-368.6
5768.5,-368.6
5769,-243.8
5769.5,-243.8
5770,-163.3
5770.5,-163.3
5771,-61.8
5771.5,-61.8
5772,31.3
5772.5,31.3
5773,129.8
5773.5,129.8
5774,217.6
5774.5,311.7
5775,311.7
5775.5,401.4
5776,401.4
5776.5,487
5777,487
5777.5,579.1
5778,579.1
5778.5,668.4
5779,668.4
5779.5,742.3
5780,742.3
5780.5,821.3
5781,821.3
5781.5,898.4
5782,898.4
5782.5,982.9
5783,982.9
5783.5,1059.1
5784,1059.1
5784.5,1133.7
5785,1133.7
5785.5,1199
5786,1199
5786.5,1282.9
5787,1282.9
5787.5,1356.8
5788,1356.8
5788.5,1439.9
5789,1500.9
5789.5,1500.9
5790,1569.7
5790.5,1569.7
5791,1639.5
5791.5,1639.5
5792,1708.5
5792.5,1708.5
5793,1768.4
5793.5,1768.4
5794,1840.2
5794.5,1840.2
5795,1919.3
5795.5,1919.3
5796,1962.9
5796.5,1962.9
5797,2035.1
5797.5,2035.1
5798,2085.1
5798.5,2085.1
5799,2150.1
5799.5,2150.1
5800,2218.8
5800.5,2218.8
5801,2275.4
5801.5,2275.4
5802,2341.3
5802.5,2341.3
5803,2398.6
5803.5,2398.6
5804,2447.3
5804.5,2447.3
5805,2512.2
5805.5,2571.9
5806,2571.9
5806.5,2623.5
5807,2623.5
5807.5,2658.6
5808,2658.6
5808.5,2658.6
5809,2658.6
5809.5,2658.6
5810,-17823.8
5810.5,-17823.8
5811,-17823.8
5811.5,-17193.9
5812,-17193.9
5812.5,-16294.2
5813,-16294.2
5813.5,-15295.1
5814,-15295.1
5814.5,-14208.2
5815,-14208.2
5815.5,-14208.2
5816,-14208.2
5816.5,-12704.8
5817,-12704.8
5817.5,-12152.8
5818,-12152.8
5818.5,-11650.1
5819,-11650.1
5819.5,-11341.4
5820,-11341.4
5820.5,-10909.1
5821,-10909.1
5821.5,-10678.6
5822,-10390.2
5822.5,-10390.2
5823,-9900
5823.5,-9900
