Time (s),Chan.7 - Raw (mV)
6381,-1348.2
6381.5,-1220.6
6382,-1101.2
6382.5,-1101.2
6383,-979.5
6383.5,-979.5
6384,-864.7
6384.5,-864.7
6385,-746
6385.5,-746
6386,-631.3
6386.5,-631.3
6387,-524.3
6387.5,-524.3
6388,-412.8
6388.5,-412.8
6389,-314
6389.5,-314
6390,-203.8
6390.5,-203.8
6391,-104.6
6391.5,-104.6
6392,-0.4
6392.5,-0.4
6393,93.9
6393.5,93.9
6394,189.1
6394.5,189.1
6395,281.7
6395.5,281.7
6396,373.1
6396.5,464.3
6397,464.3
6397.5,550.4
6398,550.4
6398.5,645.9
6399,645.9
6399.5,722.7
6400,722.7
6400.5,795.5
6401,795.5
6401.5,882.6
6402,882.6
6402.5,967.5
6403,967.5
6403.5,1018.9
6404,1018.9
6404.5,1122.4
6405,1122.4
6405.5,1202.2
6406,1202.2
6406.5,1275.9
6407,1275.9
6407.5,1353.4
6408,1353.4
6408.5,1411.1
6409,1411.1
6409.5,1498.5
6410,1570.1
6410.5,1570.1
6411,1643.4
6411.5,1643.4
6412,1711.2
6412.5,1711.2
6413,1778.8
6413.5,1778.8
6414,1849.8
6414.5,1849.8
6415,1917.8
6415.5,1917.8
6416,1983.4
6416.5,1983.4
6417,2048.5
6417.5,2048.5
6418,2102.6
6418.5,2102.6
6419,2163.7
6419.5,2163.7
6420,2240.1
6420.5,2240.1
6421,2300.1
6421.5,2300.1
6422,2362.3
6422.5,2362.3
6423,2422.1
6423.5,2422.1
6424,2479.1
6424.5,2479.1
6425,2542.5
6425.5,2601.4
6426,2601.4
6426.5,2655.8
6427,2655.8
6427.5,2594.1
6428,2594.1
6428.5,2594.1
6429,2594.1
6429.5,2594.1
6430,-15585.3
6430.5,-15585.3
6431,-15585.3
6431.5,-15538
6432,-15538
6432.5,-15144.9
6433,-15144.9
6433.5,-14489
6434,-14489
6434.5,-13778.6
6435,-13778.6
6435.5,-12997.1
6436,-12997.1
6436.5,-12279
6437,-12279
6437.5,-11789.3
6438,-11789.3
6438.5,-11403.5
6439,-11403.5
6439.5,-11122.5
6440,-11122.5
6440.5,-10716.3
6441,-10716.3
6441.5,-10517.5
6442,-10517.5
6442.5,-10302.7
6443,-9890.2
6443.5,-9890.2
6444,-9411.4
6444.5,-9411.4
6445,-8961.8
6445.5,-8961.8
6446,-8497.3
6446.5,-8497.3
6447,-8078.1
6447.5,-8078.1
6448,-7673.6
6448.5,-7673.6
6449,-7292.2
6449.5,-7292.2
6450,-6906.7
6450.5,-6906.7
6451,-6578.6
6451.5,-6578.6
6452,-6247.8
6452.5,-6247.8
6453,-5936.7
6453.5,-5936.7
6454,-5634.4
6454.5,-5634.4
6455,-5353.2
6455.5,-5353.2
6456,-5068
6456.5,-5068
6457,-4801.5
6457.5,-4556.9
6458,-4556.9
6458.5,-4317.4
6459,-4317.4
6459.5,-4083.4
6460,-4083.4
6460.5,-3860.2
6461,-3860.2
6461.5,-3651.4
6462,-3651.4
6462.5,-3453.1
6463,-3453.1
6463.5,-3251
6464,-3251
6464.5,-3029.2
6465,-3029.2
6465.5,-2877.4
6466,-2877.4
6466.5,-2701.9
6467,-2701.9
6467.5,-2529.8
6468,-2529.8
6468.5,-2358.7
6469,-2358.7
6469.5,-2199.3
6470,-2199.3
6470.5,-2049.2
6471,-1903
6471.5,-1903
6472,-1757.3
6472.5,-1757.3
6473,-1620.6
6473.5,-1620.6
6474,-1391.6
6474.5,-1391.6
6475,-1347.7
6475.5,-1347.7
6476,-1221.3
6476.5,-1221.3
6477,-1098.3
6477.5,-1098.3
6478,-977
6478.5,-977
6479,-861.9
6479.5,-861.9
6480,-740.3
6480.5,-740.3
6481,-627.3
6481.5,-627.3
6482,-520.6
6482.5,-520.6
6483,-411.8
6483.5,-411.8
6484,-273.7
6484.5,-273.7
6485,-205.4
6485.5,-205.4
6486,-104.6
6486.5,-7.4
6487,-7.4
6487.5,95.4
6488,95.4
6488.5,184.5
6489,184.5
6489.5,278.2
6490,278.2
6490.5,371.5
6491,371.5
6491.5,463.4
6492,463.4
6492.5,545.3
6493,545.3
6493.5,632.6
6494,632.6
6494.5,718.6
6495,718.6
6495.5,796
6496,796
6496.5,884.1
6497,884.1
6497.5,968
6498,968
6498.5,1057.4
6499,1057.4
6499.5,1125.6
6500,1194.2
6500.5,1194.2
6501,1277.9
6501.5,1277.9
6502,1350.9
6502.5,1350.9
6503,1453.9
6503.5,1453.9
6504,1498.7
6504.5,1498.7
6505,1571.9
6505.5,1571.9
6506,1643.6
6506.5,1643.6
6507,1712.7
6507.5,1712.7
6508,1778.9
6508.5,1778.9
6509,1849
6509.5,1849
6510,1914.8
6510.5,1914.8
6511,1983.7
6511.5,1983.7
6512,2047.3
6512.5,2047.3
6513,2103.2
6513.5,2168.3
6514,2168.3
6514.5,2240
6515,2240
6515.5,2302.2
6516,2302.2
6516.5,2361.2
6517,2361.2
6517.5,2418.7
6518,2418.7
6518.5,2486.2
6519,2486.2
6519.5,2542.5
6520,2542.5
6520.5,2601.2
6521,2601.2
6521.5,2656.4
6522,2656.4
6522.5,2593.3
6523,2593.3
6523.5,2593.3
6524,2593.3
6524.5,2593.3
6525,-15486.3
6525.5,-15486.3
6526,-15446.8
6526.5,-15446.8
6527,-15049.3
6527.5,-15049.3
6528,-14449.3
6528.5,-14449.3
6529,-14449.3
6529.5,-13743.6
6530,-13743.6
6530.5,-12958.4
6531,-12958.4
6531.5,-12248.1
6532,-11777.9
6532.5,-11777.9
6533,-11386.8
6533.5,-11386.8
6534,-11108.1
6534.5,-11108.1
6535,-10703.5
6535.5,-10703.5
6536,-10503.4
6536.5,-10503.4
6537,-10288.5
6537.5,-10288.5
6538,-9878.6
6538.5,-9878.6
6539,-9403.2
6539.5,-9403.2
6540,-8931.8
6540.5,-8931.8
6541,-8489.9
6541.5,-8489.9
6542,-8067.1
6542.5,-8067.1
6543,-7662.7
6543.5,-7662.7
6544,-7273.3
6544.5,-7273.3
6545,-6892.6
6545.5,-6892.6
6546,-6567.3
6546.5,-6241.6
6547,-6241.6
6547.5,-5923.6
6548,-5923.6
6548.5,-5626.7
6549,-5626.7
6549.5,-5348.3
6550,-5348.3
6550.5,-5064.7
6551,-5064.7
6551.5,-4797.4
6552,-4797.4
6552.5,-4549.5
6553,-4549.5
6553.5,-4311.8
6554,-4311.8
6554.5,-4077.7
6555,-4077.7
6555.5,-3864.8
6556,-3864.8
6556.5,-3648.5
6557,-3648.5
6557.5,-3444.4
6558,-3444.4
6558.5,-3245.7
6559,-3245.7
6559.5,-3070.7
6560,-3070.7
6560.5,-2877.4
6561,-2877.4
6561.5,-2696.1
6562,-2528.3
6562.5,-2528.3
6563,-2364.2
6563.5,-2364.2
6564,-2201.8
6564.5,-2201.8
6565,-2047.8
6565.5,-2047.8
6566,-1898.4
6566.5,-1898.4
6567,-1749.1
6567.5,-1749.1
6568,-1615.1
6568.5,-1615.1
6569,-1476.1
6569.5,-1476.1
6570,-1345
6570.5,-1345
6571,-1213.4
6571.5,-1213.4
6572,-1094.1
6572.5,-1094.1
6573,-970.5
6573.5,-970.5
6574,-855.2
6574.5,-855.2
6575,-745
6575.5,-624.6
6576,-624.6
6576.5,-513.4
6577,-513.4
6577.5,-411.3
6578,-411.3
6578.5,-330.8
6579,-330.8
6579.5,-201.1
6580,-201.1
6580.5,-102.6
6581,-102.6
6581.5,-2.4
6582,-2.4
6582.5,86.6
6583,86.6
6583.5,192.6
6584,192.6
6584.5,281.1
6585,281.1
6585.5,371.8
6586,371.8
6586.5,460.6
6587,460.6
6587.5,557.2
6588,557.2
6588.5,633
6589,633
6589.5,723
6590,810.8
6590.5,810.8
6591,891.9
6591.5,891.9
6592,967.8
6592.5,967.8
6593,1076.9
6593.5,1076.9
6594,1127.7
6594.5,1127.7
6595,1189.8
6595.5,1189.8
6596,1278.2
6596.5,1278.2
6597,1352.5
6597.5,1352.5
6598,1403.7
6598.5,1403.7
6599,1499.2
6599.5,1499.2
6600,1575
6600.5,1575
6601,1643.7
6601.5,1643.7
6602,1713.6
6602.5,1713.6
6603,1780.5
6603.5,1780.5
6604,1852.6
6604.5,1923.8
6605,1923.8
6605.5,1987.4
6606,1987.4
6606.5,2049.7
6607,2049.7
6607.5,2111.8
6608,2111.8
6608.5,2165.4
6609,2165.4
6609.5,2237.7
6610,2237.7
6610.5,2300.5
6611,2300.5
6611.5,2361.8
6612,2361.8
6612.5,2421.6
6613,2421.6
6613.5,2474
6614,2474
6614.5,2541.5
6615,2541.5
6615.5,2601.3
6616,2601.3
6616.5,2656.9
6617,2656.9
6617.5,2847.3
6618,2847.3
6618.5,2847.3
6619,2847.3
6619.5,2847.3
6620,-15439.7
6620.5,-15439.7
6621,-15407.1
6621.5,-15407.1
6622,-15009.1
6622.5,-15009.1
6623,-14425
6623.5,-14425
6624,-13687.9
6624.5,-13687.9
6625,-12950.3
6625.5,-12950.3
6626,-12228.3
6626.5,-12228.3
6627,-11762.8
6627.5,-11762.8
6628,-11348.5
6628.5,-11348.5
6629,-11102.9
6629.5,-11102.9
6630,-10694.4
6630.5,-10694.4
6631,-10485.4
6631.5,-10485.4
6632,-10285.6
6632.5,-10285.6
6633,-9868.3
6633.5,-9868.3
6634,-9396.8
6634.5,-9396.8
6635,-8939.4
6635.5,-8939.4
6636,-8482.3
6636.5,-8064.4
6637,-8064.4
6637.5,-7662.8
6638,-7662.8
6638.5,-7273.3
6639,-7273.3
6639.5,-6895.3
6640,-6895.3
6640.5,-6569.8
6641,-6569.8
6641.5,-6234.7
6642,-6234.7
6642.5,-5916.9
6643,-5916.9
6643.5,-5619.8
6644,-5619.8
6644.5,-5338.5
6645,-5338.5
6645.5,-5061.6
6646,-5061.6
6646.5,-4790.6
6647,-4790.6
6647.5,-4550.8
6648,-4550.8
6648.5,-4307.4
6649,-4307.4
6649.5,-4075.2
6650,-4075.2
6650.5,-3859.1
6651,-3859.1
6651.5,-3646.3
6652,-3442.7
6652.5,-3442.7
6653,-3248.9
6653.5,-3248.9
6654,-3069.9
6654.5,-3069.9
6655,-2874.1
6655.5,-2874.1
6656,-2699
6656.5,-2699
6657,-2528.5
6657.5,-2528.5
6658,-2354.1
6658.5,-2354.1
6659,-2201.8
6659.5,-2201.8
6660,-2045
6660.5,-2045
6661,-1896.7
6661.5,-1896.7
6662,-1747.5
6662.5,-1747.5
6663,-1614
6663.5,-1614
6664,-1364.1
6664.5,-1364.1
6665,-1342.4
6665.5,-1342.4
6666,-1219.6
6666.5,-1090.1
6667,-1090.1
6667.5,-968.7
6668,-968.7
6668.5,-852
6669,-852
6669.5,-746.2
6670,-746.2
6670.5,-625.2
6671,-625.2
6671.5,-513.6
6672,-513.6
6672.5,-409.5
6673,-409.5
6673.5,-287.1
6674,-287.1
6674.5,-202.6
6675,-202.6
6675.5,-97.5
6676,-97.5
6676.5,-1.5
6677,-1.5
6677.5,84.2
6678,84.2
6678.5,185.1
6679,185.1
6679.5,286.1
6680,286.1
6680.5,376.1
6681,463.3
6681.5,463.3
6682,554.1
6682.5,554.1
6683,623.6
6683.5,623.6
6684,723.7
6684.5,723.7
6685,811.6
6685.5,811.6
6686,890.6
6686.5,890.6
6687,967
6687.5,967
6688,1043.6
6688.5,1043.6
6689,1126.9
6689.5,1126.9
6690,1209.9
6690.5,1209.9
6691,1209.9
6691.5,1209.9
6692,1355
6692.5,1355
6693,1452.1
6693.5,1452.1
6694,1502.4
6694.5,1502.4
6695,1573.6
6695.5,1645.3
6696,1645.3
6696.5,1715.6
6697,1715.6
6697.5,1787.2
6698,1787.2
6698.5,1852.1
6699,1852.1
6699.5,1920.7
6700,1920.7
6700.5,1986.8
6701,1986.8
6701.5,2049.7
6702,2049.7
6702.5,2123.9
6703,2123.9
6703.5,2162.6
6704,2162.6
6704.5,2241.1
6705,2241.1
6705.5,2301.1
6706,2301.1
6706.5,2365.1
6707,2365.1
6707.5,2421
6708,2421
6708.5,2474
6709,2544.8
6709.5,2544.8
6710,2601.1
6710.5,2601.1
6711,2655
6711.5,2655
6712,2753
6712.5,2753
6713,2753
6713.5,2753
6714,2753
6714.5,-15484.1
6715,-15484.1
6715.5,-15484.1
6716,-15457.6
6716.5,-15457.6
6717,-15052.3
6717.5,-15052.3
6718,-14439.4
6718.5,-14439.4
6719,-13721.6
6719.5,-13721.6
6720,-12938.6
6720.5,-12938.6
6721,-12241.7
6721.5,-12241.7
6722,-11768.4
6722.5,-11768.4
6723,-11353.3
6723.5,-11353.3
6724,-11105.9
6724.5,-11105.9
6725,-10690.3
6725.5,-10490.9
6726,-10490.9
6726.5,-10283.1
6727,-10283.1
6727.5,-9865.2
6728,-9865.2
6728.5,-9394.8
6729,-9394.8
6729.5,-8940.9
6730,-8940.9
6730.5,-8484.1
6731,-8484.1
6731.5,-8059.4
6732,-8059.4
6732.5,-7659.6
6733,-7659.6
6733.5,-7273.8
6734,-7273.8
6734.5,-6894
6735,-6894
6735.5,-6564.3
6736,-6564.3
6736.5,-6234.7
6737,-6234.7
6737.5,-5914.2
6738,-5914.2
6738.5,-5620.9
6739,-5620.9
6739.5,-5334.9
6740,-5059.5
6740.5,-5059.5
6741,-4792
6741.5,-4792
6742,-4547.7
6742.5,-4547.7
6743,-4305.8
6743.5,-4305.8
6744,-4083
6744.5,-4083
6745,-3851.4
6745.5,-3851.4
6746,-3647.8
6746.5,-3647.8
6747,-3438.6
6747.5,-3438.6
6748,-3245.7
6748.5,-3245.7
6749,-3056
6749.5,-3056
6750,-2873.6
6750.5,-2873.6
6751,-2696.9
6751.5,-2696.9
6752,-2524.1
6752.5,-2524.1
6753,-2353.3
6753.5,-2353.3
6754,-2193
6754.5,-2043.3
6755,-2043.3
6755.5,-1897.6
6756,-1897.6
6756.5,-1748
6757,-1748
6757.5,-1613.1
6758,-1613.1
6758.5,-1367.1
6759,-1367.1
6759.5,-1346.8
6760,-1346.8
6760.5,-1222.1
6761,-1222.1
6761.5,-1094.3
6762,-1094.3
6762.5,-969.8
6763,-969.8
6763.5,-843.4
6764,-843.4
6764.5,-732.6
6765,-732.6
6765.5,-629.5
6766,-629.5
6766.5,-510.2
6767,-510.2
6767.5,-408.2
6768,-408.2
6768.5,-330.9
6769,-330.9
6769.5,-201.1
6770,-99.9
6770.5,-99.9
6771,-5.9
6771.5,-5.9
6772,101
6772.5,101
6773,190.8
6773.5,190.8
6774,284.8
6774.5,284.8
6775,374.9
6775.5,374.9
6776,465.7
6776.5,465.7
6777,554.4
6777.5,554.4
6778,636
6778.5,636
6779,725.8
6779.5,725.8
6780,797.6
6780.5,797.6
6781,892.4
6781.5,892.4
6782,971.7
6782.5,971.7
6783,1085.8
6783.5,1128.9
6784,1128.9
6784.5,1193.6
6785,1193.6
6785.5,1279.1
6786,1279.1
6786.5,1354.6
6787,1354.6
6787.5,1411.2
6788,1411.2
6788.5,1502.8
6789,1502.8
6789.5,1573.6
6790,1573.6
6790.5,1646.7
6791,1646.7
6791.5,1712.2
6792,1712.2
6792.5,1779.8
6793,1779.8
6793.5,1852
6794,1852
6794.5,1926.9
6795,1926.9
6795.5,1990.6
6796,1990.6
6796.5,2049.5
6797,2049.5
6797.5,2104.4
6798,2162.6
6798.5,2162.6
6799,2237.2
6799.5,2237.2
6800,2304.5
6800.5,2304.5
6801,2363.5
6801.5,2363.5
6802,2426.4
6802.5,2426.4
6803,2487.5
6803.5,2487.5
6804,2543.8
6804.5,2543.8
6805,2600.9
6805.5,2600.9
6806,2658.5
6806.5,2658.5
6807,2405.9
6807.5,2405.9
6808,2405.9
6808.5,2405.9
6809,2405.9
6809.5,-15581.5
6810,-15581.5
6810.5,-15531.2
6811,-15531.2
6811.5,-15131.3
6812,-15131.3
6812.5,-14518.5
6813,-14518.5
6813.5,-14518.5
6814,-13781.5
6814.5,-13781.5
6815,-12993.8
6815.5,-12993.8
6816,-12251.1
6816.5,-11809.1
6817,-11809.1
6817.5,-11397.4
6818,-11397.4
6818.5,-11115.8
6819,-11115.8
6819.5,-10711.4
6820,-10711.4
6820.5,-10516.3
6821,-10516.3
6821.5,-10300
6822,-10300
6822.5,-9883.3
6823,-9883.3
6823.5,-9408.7
6824,-9408.7
6824.5,-8947
6825,-8947
6825.5,-8497.3
6826,-8497.3
6826.5,-8074.8
6827,-8074.8
6827.5,-7669
6828,-7669
6828.5,-7281.7
6829,-7281.7
6829.5,-6897.7
6830,-6571.8
6830.5,-6571.8
6831,-6243.7
6831.5,-6243.7
6832,-5930.8
6832.5,-5930.8
6833,-5627.7
6833.5,-5627.7
6834,-5349.8
6834.5,-5349.8
6835,-5069.4
6835.5,-5069.4
6836,-4803.3
6836.5,-4803.3
6837,-4555.5
6837.5,-4555.5
6838,-4312.5
6838.5,-4312.5
6839,-4091.9
6839.5,-4091.9
6840,-3862.3
6840.5,-3862.3
6841,-3648.5
6841.5,-3648.5
6842,-3447.6
6842.5,-3447.6
6843,-3248.9
6843.5,-3248.9
6844,-3066
6844.5,-2875.8
6845,-2875.8
6845.5,-2699
6846,-2699
6846.5,-2526.6
6847,-2526.6
6847.5,-2363.6
6848,-2363.6
6848.5,-2198
6849,-2198
6849.5,-2049.5
6850,-2049.5
6850.5,-1899.8
6851,-1899.8
6851.5,-1750.6
6852,-1750.6
6852.5,-1616.1
6853,-1616.1
6853.5,-1383.8
6854,-1383.8
6854.5,-1349.9
6855,-1349.9
6855.5,-1220.6
6856,-1220.6
6856.5,-1096.3
6857,-1096.3
6857.5,-973.8
6858,-973.8
6858.5,-849.5
6859,-849.5
6859.5,-746
6860,-627.9
6860.5,-627.9
6861,-519.2
6861.5,-519.2
6862,-413.3
6862.5,-413.3
6863,-330.1
6863.5,-330.1
6864,-202.7
6864.5,-202.7
6865,-99.5
6865.5,-99.5
6866,-0.4
6866.5,-0.4
6867,89.3
6867.5,89.3
6868,193.4
6868.5,193.4
6869,281
6869.5,281
6870,375.3
6870.5,375.3
6871,463.7
6871.5,463.7
6872,547.3
6872.5,547.3
6873,640.6
6873.5,640.6
6874,723.6
6874.5,814.4
6875,814.4
6875.5,889.1
6876,889.1
6876.5,969.7
6877,969.7
6877.5,1040.8
6878,1040.8
6878.5,1125.3
6879,1125.3
6879.5,1195.1
6880,1195.1
6880.5,1278.6
6881,1278.6
6881.5,1351.6
6882,1351.6
6882.5,1458.5
6883,1458.5
6883.5,1501.5
6884,1501.5
6884.5,1573.1
6885,1573.1
6885.5,1644.1
6886,1644.1
6886.5,1713.1
6887,1713.1
6887.5,1785.5
6888,1785.5
6888.5,1850.2
6889,1921.4
6889.5,1921.4
6890,1979.2
6890.5,1979.2
6891,2052.6
6891.5,2052.6
6892,2116.9
6892.5,2116.9
6893,2165.4
6893.5,2165.4
6894,2239.5
6894.5,2239.5
6895,2302.8
6895.5,2302.8
6896,2361.7
6896.5,2361.7
6897,2426.2
6897.5,2426.2
6898,2485.1
6898.5,2485.1
6899,2541.5
6899.5,2541.5
6900,2603.1
6900.5,2603.1
6901,2661.9
6901.5,2661.9
6902,2592.4
6902.5,2592.4
6903,2592.4
6903.5,2592.4
6904,2592.4
6904.5,-15705
6905,-15705
6905.5,-15618.7
6906,-15618.7
6906.5,-15193.4
6907,-15193.4
6907.5,-14570.8
6908,-14570.8
6908.5,-13826.4
6909,-13826.4
6909.5,-13044.8
6910,-13044.8
6910.5,-12292.5
6911,-12292.5
6911.5,-11808.5
6912,-11808.5
6912.5,-11414.4
6913,-11414.4
6913.5,-11138.2
6914,-11138.2
6914.5,-10734.6
6915,-10734.6
6915.5,-10518.3
6916,-10518.3
6916.5,-10305.8
6917,-10305.8
6917.5,-9896
6918,-9896
6918.5,-9417.9
6919,-9417.9
6919.5,-8952.9
6920,-8505.9
6920.5,-8505.9
6921,-8079.9
6921.5,-8079.9
6922,-7671.4
6922.5,-7671.4
6923,-7286.1
6923.5,-7286.1
6924,-6916.9
6924.5,-6916.9
6925,-6581.7
6925.5,-6581.7
6926,-6246
6926.5,-6246
6927,-5929.2
6927.5,-5929.2
6928,-5633.7
6928.5,-5633.7
6929,-5353.4
6929.5,-5353.4
6930,-5070.5
6930.5,-5070.5
6931,-4807.4
6931.5,-4807.4
6932,-4555.6
6932.5,-4555.6
6933,-4315.1
6933.5,-4315.1
6934,-4087
6934.5,-4087
6935,-3859
6935.5,-3859
6936,-3651.7
6936.5,-3447.6
6937,-3447.6
6937.5,-3252.1
6938,-3252.1
6938.5,-3073.4
6939,-3073.4
6939.5,-2879.6
6940,-2879.6
6940.5,-2700.2
6941,-2700.2
6941.5,-2530.4
6942,-2530.4
6942.5,-2363.8
6943,-2363.8
6943.5,-2204.7
6944,-2204.7
6944.5,-2049.7
6945,-2049.7
6945.5,-1902.6
6946,-1902.6
6946.5,-1762.5
6947,-1762.5
6947.5,-1617.3
6948,-1617.3
6948.5,-1363.5
6949,-1363.5
6949.5,-1348.8
6950,-1222.3
6950.5,-1222.3
6951,-1094.6
6951.5,-1094.6
6952,-971.6
6952.5,-971.6
6953,-846.9
6953.5,-846.9
6954,-739.8
6954.5,-739.8
6955,-630.5
6955.5,-630.5
6956,-515.8
6956.5,-515.8
6957,-408.6
6957.5,-408.6
6958,-333.1
6958.5,-333.1
6959,-203.5
6959.5,-203.5
6960,-103.8
6960.5,-103.8
6961,-3.9
6961.5,-3.9
6962,95.1
6962.5,95.1
6963,189.8
6963.5,189.8
6964,278
6964.5,373.8
6965,373.8
6965.5,461.2
6966,461.2
6966.5,548.8
6967,548.8
6967.5,623.7
6968,623.7
6968.5,724.2
6969,724.2
6969.5,813.6
6970,813.6
6970.5,885.1
6971,885.1
6971.5,967
6972,967
6972.5,1016.8
6973,1016.8
6973.5,1124
6974,1124
6974.5,1197.4
6975,1197.4
6975.5,1281.1
6976,1281.1
6976.5,1351.8
6977,1351.8
6977.5,1424.9
6978,1499.6
6978.5,1499.6
6979,1572.2
6979.5,1572.2
6980,1644.9
6980.5,1644.9
6981,1713.9
6981.5,1713.9
6982,1780.6
6982.5,1780.6
6983,1852.3
6983.5,1852.3
6984,1914.3
6984.5,1914.3
6985,1974.6
6985.5,1974.6
6986,2048.5
6986.5,2048.5
6987,2115.2
6987.5,2115.2
6988,2167.7
6988.5,2167.7
6989,2236.6
6989.5,2236.6
6990,2300
6990.5,2300
6991,2362.3
6991.5,2362.3
6992,2423
6992.5,2482.5
6993,2482.5
6993.5,2540.9
6994,2540.9
6994.5,2603.4
6995,2603.4
6995.5,2653.8
6996,2653.8
6996.5,2610.8
6997,2610.8
6997.5,2610.8
6998,2610.8
6998.5,2610.8
6999,-15745.5
6999.5,-15745.5
7000,-15745.5
7000.5,-15658.6
7001,-15658.6
7001.5,-15229.3
7002,-15229.3
7002.5,-14592.9
7003,-14592.9
7003.5,-13850.9
7004,-13850.9
7004.5,-13065.5
7005,-13065.5
7005.5,-12320.1
7006,-12320.1
7006.5,-11831.5
7007,-11831.5
7007.5,-11431.3
7008,-11431.3
7008.5,-11150.5
7009,-11150.5
7009.5,-10734.9
7010,-10528.7
7010.5,-10528.7
7011,-10317.7
7011.5,-10317.7
7012,-9903.5
7012.5,-9903.5
7013,-9424.7
7013.5,-9424.7
7014,-8975.8
7014.5,-8975.8
7015,-8508.8
7015.5,-8508.8
7016,-8085
7016.5,-8085
7017,-7686.4
7017.5,-7686.4
7018,-7289.2
7018.5,-7289.2
7019,-6921.9
7019.5,-6921.9
7020,-6585.6
7020.5,-6585.6
7021,-6254.6
7021.5,-6254.6
7022,-5940.6
7022.5,-5940.6
7023,-5640.2
7023.5,-5640.2
7024,-5334.6
7024.5,-5072.2
7025,-5072.2
7025.5,-4816.7
7026,-4816.7
7026.5,-4559.4
7027,-4559.4
7027.5,-4319.4
7028,-4319.4
7028.5,-4099.6
7029,-4099.6
7029.5,-3873
7030,-3873
7030.5,-3659.8
7031,-3659.8
7031.5,-3454.7
7032,-3454.7
7032.5,-3256.9
7033,-3256.9
7033.5,-3079
7034,-3079
7034.5,-2880.2
7035,-2880.2
7035.5,-2701.8
7036,-2701.8
7036.5,-2536.9
7037,-2536.9
7037.5,-2362.1
7038,-2362.1
7038.5,-2205.2
7039,-2205.2
7039.5,-2055.8
7040,-1906.7
7040.5,-1906.7
7041,-1756.6
7041.5,-1756.6
7042,-1618
7042.5,-1618
7043,-1412.2
7043.5,-1412.2
7044,-1350.2
7044.5,-1350.2
7045,-1219.1
7045.5,-1219.1
7046,-1100.5
7046.5,-1100.5
7047,-976.6
7047.5,-976.6
7048,-851.7
7048.5,-851.7
7049,-751.3
7049.5,-751.3
7050,-632.5
7050.5,-632.5
7051,-522.7
7051.5,-522.7
7052,-411.4
7052.5,-411.4
7053,-328.7
7053.5,-328.7
7054,-204.2
7054.5,-105
7055,-105
7055.5,-7
7056,-7
7056.5,93.8
7057,93.8
7057.5,185.3
7058,185.3
7058.5,279.9
7059,279.9
7059.5,370.6
7060,370.6
7060.5,459.5
7061,459.5
7061.5,549.2
7062,549.2
7062.5,646.4
7063,646.4
7063.5,719.1
7064,719.1
7064.5,794.2
7065,794.2
7065.5,889.9
7066,889.9
7066.5,962.7
7067,962.7
7067.5,1017.6
7068,1017.6
7068.5,1124.6
7069,1189.8
7069.5,1189.8
7070,1278.4
7070.5,1278.4
7071,1352.1
7071.5,1352.1
7072,1406.4
7072.5,1406.4
7073,1498.9
7073.5,1498.9
7074,1571.4
7074.5,1571.4
7075,1642.2
7075.5,1642.2
7076,1712.4
7076.5,1712.4
7077,1780.8
7077.5,1780.8
7078,1849.1
7078.5,1849.1
7079,1925.6
7079.5,1925.6
7080,1971.2
7080.5,1971.2
7081,2046.2
7081.5,2046.2
7082,2114.1
7082.5,2114.1
7083,2163.2
7083.5,2163.2
7084,2237.2
7084.5,2302.9
7085,2302.9
7085.5,2361.7
7086,2361.7
7086.5,2420.9
7087,2420.9
7087.5,2478.8
7088,2478.8
7088.5,2541.4
7089,2541.4
7089.5,2599.5
7090,2599.5
7090.5,2657.6
7091,2657.6
7091.5,2752.2
7092,2752.2
7092.5,2752.2
7093,2752.2
7093.5,2752.2
7094,-15853.9
7094.5,-15853.9
7095,-15750.8
7095.5,-15750.8
7096,-15312.2
7096.5,-15312.2
7097,-14654.7
7097.5,-14654.7
7098,-14654.7
7098.5,-13908
7099,-13908
7099.5,-13125.3
7100,-13125.3
7100.5,-12346.5
7101,-11866.8
7101.5,-11866.8
7102,-11467.1
7102.5,-11467.1
7103,-11168.1
7103.5,-11168.1
7104,-10758.4
7104.5,-10758.4
7105,-10544.7
7105.5,-10544.7
7106,-10336.7
7106.5,-10336.7
7107,-9924.3
7107.5,-9924.3
7108,-9444.4
7108.5,-9444.4
7109,-8995.9
7109.5,-8995.9
7110,-8525.4
7110.5,-8525.4
7111,-8102.6
7111.5,-8102.6
7112,-7702.2
7112.5,-7702.2
7113,-7318.9
7113.5,-7318.9
7114,-6925.2
7114.5,-6925.2
7115,-6601.2
7115.5,-6601.2
7116,-6268.1
7116.5,-5948.5
7117,-5948.5
7117.5,-5648.6
7118,-5648.6
7118.5,-5353.7
7119,-5353.7
7119.5,-5083.1
7120,-5083.1
7120.5,-4818.6
7121,-4818.6
7121.5,-4570.1
7122,-4570.1
7122.5,-4326.1
7123,-4326.1
7123.5,-4105.2
7124,-4105.2
7124.5,-3882.9
7125,-3882.9
7125.5,-3666.8
7126,-3666.8
7126.5,-3458.2
7127,-3458.2
7127.5,-3262.3
7128,-3262.3
7128.5,-3044.8
7129,-3044.8
7129.5,-2887.3
7130,-2710.8
7130.5,-2710.8
7131,-2537.1
7131.5,-2537.1
7132,-2367
7132.5,-2367
7133,-2214
7133.5,-2214
7134,-2055.9
7134.5,-2055.9
7135,-1906.5
7135.5,-1906.5
7136,-1762.8
7136.5,-1762.8
7137,-1623
7137.5,-1623
7138,-1362.6
7138.5,-1362.6
